link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
24588,2046,3088,0,1.0,1,24588
24589,2046,3089,0,34.0,1,24589
24590,2046,3090,0,69.0,1,24590
24591,2046,3091,0,66.0,1,24591
24592,2046,3092,0,15.0,1,24592
24593,2046,3093,0,67.0,1,24593
24594,2046,3094,0,50.0,1,24594
24595,2046,3095,0,58.0,1,24595
24596,2046,3096,0,25.0,1,24596
24597,2046,3097,0,61.0,1,24597
24598,2046,3098,0,59.0,1,24598
24599,2046,3099,0,36.0,1,24599
24600,2046,3100,0,61.0,1,24600
24601,2047,3001,0,71.0,1,24601
24602,2047,3002,0,14.0,1,24602
24603,2047,3003,0,0.0,1,24603
24604,2047,3004,0,93.0,1,24604
24605,2047,3005,0,58.0,1,24605
24606,2047,3006,0,64.0,1,24606
24607,2047,3007,0,43.0,1,24607
24608,2047,3008,0,41.0,1,24608
24609,2047,3009,0,85.0,1,24609
24610,2047,3010,0,78.0,1,24610
24611,2047,3011,0,15.0,1,24611
24612,2047,3012,0,35.0,1,24612
24613,2047,3013,0,25.0,1,24613
24614,2047,3014,0,5.0,1,24614
24615,2047,3015,0,78.0,1,24615
24616,2047,3016,0,80.0,1,24616
24617,2047,3017,0,37.0,1,24617
24618,2047,3018,0,55.0,1,24618
24619,2047,3019,0,55.0,1,24619
24620,2047,3020,0,1.0,1,24620
24621,2047,3021,0,5.0,1,24621
24622,2047,3022,0,58.0,1,24622
24623,2047,3023,0,57.0,1,24623
24624,2047,3024,0,93.0,1,24624
24625,2047,3025,0,86.0,1,24625
24626,2047,3026,0,63.0,1,24626
24627,2047,3027,0,30.0,1,24627
24628,2047,3028,0,30.0,1,24628
24629,2047,3029,0,28.0,1,24629
24630,2047,3030,0,69.0,1,24630
24631,2047,3031,0,79.0,1,24631
24632,2047,3032,0,48.0,1,24632
24633,2047,3033,0,84.0,1,24633
24634,2047,3034,0,66.0,1,24634
24635,2047,3035,0,15.0,1,24635
24636,2047,3036,0,23.0,1,24636
24637,2047,3037,0,51.0,1,24637
24638,2047,3038,0,49.0,1,24638
24639,2047,3039,0,22.0,1,24639
24640,2047,3040,0,39.0,1,24640
24641,2047,3041,0,26.0,1,24641
24642,2047,3042,0,5.0,1,24642
24643,2047,3043,0,11.0,1,24643
24644,2047,3044,0,87.0,1,24644
24645,2047,3045,0,77.0,1,24645
24646,2047,3046,0,47.0,1,24646
24647,2047,3047,0,0.0,1,24647
24648,2047,3048,0,7.0,1,24648
24649,2047,3049,0,25.0,1,24649
24650,2047,3050,0,96.0,1,24650
24651,2047,3051,0,2.0,1,24651
24652,2047,3052,0,66.0,1,24652
24653,2047,3053,0,12.0,1,24653
24654,2047,3054,0,68.0,1,24654
24655,2047,3055,0,45.0,1,24655
24656,2047,3056,0,42.0,1,24656
24657,2047,3057,0,70.0,1,24657
24658,2047,3058,0,19.0,1,24658
24659,2047,3059,0,64.0,1,24659
24660,2047,3060,0,2.0,1,24660
24661,2047,3061,0,56.0,1,24661
24662,2047,3062,0,77.0,1,24662
24663,2047,3063,0,83.0,1,24663
24664,2047,3064,0,10.0,1,24664
24665,2047,3065,0,96.0,1,24665
24666,2047,3066,0,73.0,1,24666
24667,2047,3067,0,78.0,1,24667
24668,2047,3068,0,3.0,1,24668
24669,2047,3069,0,39.0,1,24669
24670,2047,3070,0,56.0,1,24670
24671,2047,3071,0,45.0,1,24671
24672,2047,3072,0,30.0,1,24672
24673,2047,3073,0,44.0,1,24673
24674,2047,3074,0,65.0,1,24674
24675,2047,3075,0,4.0,1,24675
24676,2047,3076,0,5.0,1,24676
24677,2047,3077,0,96.0,1,24677
24678,2047,3078,0,8.0,1,24678
24679,2047,3079,0,96.0,1,24679
24680,2047,3080,0,10.0,1,24680
24681,2047,3081,0,51.0,1,24681
24682,2047,3082,0,16.0,1,24682
24683,2047,3083,0,57.0,1,24683
24684,2047,3084,0,67.0,1,24684
24685,2047,3085,0,35.0,1,24685
24686,2047,3086,0,78.0,1,24686
24687,2047,3087,0,47.0,1,24687
24688,2047,3088,0,56.0,1,24688
24689,2047,3089,0,56.0,1,24689
24690,2047,3090,0,63.0,1,24690
24691,2047,3091,0,61.0,1,24691
24692,2047,3092,0,5.0,1,24692
24693,2047,3093,0,86.0,1,24693
24694,2047,3094,0,97.0,1,24694
24695,2047,3095,0,55.0,1,24695
24696,2047,3096,0,51.0,1,24696
24697,2047,3097,0,36.0,1,24697
24698,2047,3098,0,94.0,1,24698
24699,2047,3099,0,3.0,1,24699
24700,2047,3100,0,14.0,1,24700
24701,2048,3001,0,11.0,1,24701
24702,2048,3002,0,89.0,1,24702
24703,2048,3003,0,0.0,1,24703
24704,2048,3004,0,39.0,1,24704
24705,2048,3005,0,42.0,1,24705
24706,2048,3006,0,52.0,1,24706
24707,2048,3007,0,50.0,1,24707
24708,2048,3008,0,94.0,1,24708
24709,2048,3009,0,86.0,1,24709
24710,2048,3010,0,3.0,1,24710
24711,2048,3011,0,9.0,1,24711
24712,2048,3012,0,17.0,1,24712
24713,2048,3013,0,6.0,1,24713
24714,2048,3014,0,84.0,1,24714
24715,2048,3015,0,88.0,1,24715
24716,2048,3016,0,29.0,1,24716
24717,2048,3017,0,69.0,1,24717
24718,2048,3018,0,32.0,1,24718
24719,2048,3019,0,30.0,1,24719
24720,2048,3020,0,97.0,1,24720
24721,2048,3021,0,36.0,1,24721
24722,2048,3022,0,30.0,1,24722
24723,2048,3023,0,83.0,1,24723
24724,2048,3024,0,76.0,1,24724
24725,2048,3025,0,22.0,1,24725
24726,2048,3026,0,72.0,1,24726
24727,2048,3027,0,8.0,1,24727
24728,2048,3028,0,66.0,1,24728
24729,2048,3029,0,22.0,1,24729
24730,2048,3030,0,21.0,1,24730
24731,2048,3031,0,97.0,1,24731
24732,2048,3032,0,10.0,1,24732
24733,2048,3033,0,93.0,1,24733
24734,2048,3034,0,51.0,1,24734
24735,2048,3035,0,20.0,1,24735
24736,2048,3036,0,49.0,1,24736
24737,2048,3037,0,66.0,1,24737
24738,2048,3038,0,9.0,1,24738
24739,2048,3039,0,13.0,1,24739
24740,2048,3040,0,36.0,1,24740
24741,2048,3041,0,88.0,1,24741
24742,2048,3042,0,43.0,1,24742
24743,2048,3043,0,82.0,1,24743
24744,2048,3044,0,94.0,1,24744
24745,2048,3045,0,81.0,1,24745
24746,2048,3046,0,85.0,1,24746
24747,2048,3047,0,7.0,1,24747
24748,2048,3048,0,0.0,1,24748
24749,2048,3049,0,83.0,1,24749
24750,2048,3050,0,33.0,1,24750
24751,2048,3051,0,96.0,1,24751
24752,2048,3052,0,76.0,1,24752
24753,2048,3053,0,64.0,1,24753
24754,2048,3054,0,93.0,1,24754
24755,2048,3055,0,19.0,1,24755
24756,2048,3056,0,29.0,1,24756
24757,2048,3057,0,56.0,1,24757
24758,2048,3058,0,20.0,1,24758
24759,2048,3059,0,0.0,1,24759
24760,2048,3060,0,56.0,1,24760
24761,2048,3061,0,18.0,1,24761
24762,2048,3062,0,14.0,1,24762
24763,2048,3063,0,4.0,1,24763
24764,2048,3064,0,72.0,1,24764
24765,2048,3065,0,33.0,1,24765
24766,2048,3066,0,22.0,1,24766
24767,2048,3067,0,82.0,1,24767
24768,2048,3068,0,52.0,1,24768
24769,2048,3069,0,3.0,1,24769
24770,2048,3070,0,23.0,1,24770
24771,2048,3071,0,78.0,1,24771
24772,2048,3072,0,51.0,1,24772
24773,2048,3073,0,26.0,1,24773
24774,2048,3074,0,80.0,1,24774
24775,2048,3075,0,57.0,1,24775
24776,2048,3076,0,85.0,1,24776
24777,2048,3077,0,84.0,1,24777
24778,2048,3078,0,76.0,1,24778
24779,2048,3079,0,4.0,1,24779
24780,2048,3080,0,59.0,1,24780
24781,2048,3081,0,74.0,1,24781
24782,2048,3082,0,6.0,1,24782
24783,2048,3083,0,57.0,1,24783
24784,2048,3084,0,71.0,1,24784
24785,2048,3085,0,23.0,1,24785
24786,2048,3086,0,81.0,1,24786
24787,2048,3087,0,45.0,1,24787
24788,2048,3088,0,70.0,1,24788
24789,2048,3089,0,64.0,1,24789
24790,2048,3090,0,79.0,1,24790
24791,2048,3091,0,86.0,1,24791
24792,2048,3092,0,23.0,1,24792
24793,2048,3093,0,91.0,1,24793
24794,2048,3094,0,33.0,1,24794
24795,2048,3095,0,79.0,1,24795
24796,2048,3096,0,66.0,1,24796
24797,2048,3097,0,97.0,1,24797
24798,2048,3098,0,83.0,1,24798
24799,2048,3099,0,94.0,1,24799
24800,2048,3100,0,92.0,1,24800
24801,2049,3001,0,29.0,1,24801
24802,2049,3002,0,44.0,1,24802
24803,2049,3003,0,48.0,1,24803
24804,2049,3004,0,2.0,1,24804
24805,2049,3005,0,91.0,1,24805
24806,2049,3006,0,92.0,1,24806
24807,2049,3007,0,58.0,1,24807
24808,2049,3008,0,21.0,1,24808
24809,2049,3009,0,88.0,1,24809
24810,2049,3010,0,32.0,1,24810
24811,2049,3011,0,30.0,1,24811
24812,2049,3012,0,45.0,1,24812
24813,2049,3013,0,62.0,1,24813
24814,2049,3014,0,4.0,1,24814
24815,2049,3015,0,31.0,1,24815
24816,2049,3016,0,45.0,1,24816
24817,2049,3017,0,57.0,1,24817
24818,2049,3018,0,41.0,1,24818
24819,2049,3019,0,3.0,1,24819
24820,2049,3020,0,40.0,1,24820
24821,2049,3021,0,21.0,1,24821
24822,2049,3022,0,4.0,1,24822
24823,2049,3023,0,84.0,1,24823
24824,2049,3024,0,49.0,1,24824
24825,2049,3025,0,0.0,1,24825
24826,2049,3026,0,27.0,1,24826
24827,2049,3027,0,42.0,1,24827
24828,2049,3028,0,48.0,1,24828
24829,2049,3029,0,54.0,1,24829
24830,2049,3030,0,2.0,1,24830
24831,2049,3031,0,5.0,1,24831
24832,2049,3032,0,94.0,1,24832
24833,2049,3033,0,25.0,1,24833
24834,2049,3034,0,51.0,1,24834
24835,2049,3035,0,41.0,1,24835
24836,2049,3036,0,74.0,1,24836
24837,2049,3037,0,1.0,1,24837
24838,2049,3038,0,64.0,1,24838
24839,2049,3039,0,13.0,1,24839
24840,2049,3040,0,17.0,1,24840
24841,2049,3041,0,93.0,1,24841
24842,2049,3042,0,0.0,1,24842
24843,2049,3043,0,43.0,1,24843
24844,2049,3044,0,77.0,1,24844
24845,2049,3045,0,1.0,1,24845
24846,2049,3046,0,77.0,1,24846
24847,2049,3047,0,25.0,1,24847
24848,2049,3048,0,83.0,1,24848
24849,2049,3049,0,0.0,1,24849
24850,2049,3050,0,89.0,1,24850
24851,2049,3051,0,3.0,1,24851
24852,2049,3052,0,47.0,1,24852
24853,2049,3053,0,12.0,1,24853
24854,2049,3054,0,49.0,1,24854
24855,2049,3055,0,27.0,1,24855
24856,2049,3056,0,19.0,1,24856
24857,2049,3057,0,47.0,1,24857
24858,2049,3058,0,91.0,1,24858
24859,2049,3059,0,46.0,1,24859
24860,2049,3060,0,47.0,1,24860
24861,2049,3061,0,96.0,1,24861
24862,2049,3062,0,82.0,1,24862
24863,2049,3063,0,97.0,1,24863
24864,2049,3064,0,69.0,1,24864
24865,2049,3065,0,99.0,1,24865
24866,2049,3066,0,84.0,1,24866
24867,2049,3067,0,30.0,1,24867
24868,2049,3068,0,12.0,1,24868
24869,2049,3069,0,13.0,1,24869
24870,2049,3070,0,63.0,1,24870
24871,2049,3071,0,87.0,1,24871
24872,2049,3072,0,40.0,1,24872
24873,2049,3073,0,72.0,1,24873
24874,2049,3074,0,89.0,1,24874
24875,2049,3075,0,52.0,1,24875
24876,2049,3076,0,8.0,1,24876
24877,2049,3077,0,18.0,1,24877
24878,2049,3078,0,81.0,1,24878
24879,2049,3079,0,24.0,1,24879
24880,2049,3080,0,83.0,1,24880
24881,2049,3081,0,40.0,1,24881
24882,2049,3082,0,65.0,1,24882
24883,2049,3083,0,2.0,1,24883
24884,2049,3084,0,47.0,1,24884
24885,2049,3085,0,32.0,1,24885
24886,2049,3086,0,29.0,1,24886
24887,2049,3087,0,24.0,1,24887
24888,2049,3088,0,98.0,1,24888
24889,2049,3089,0,90.0,1,24889
24890,2049,3090,0,34.0,1,24890
24891,2049,3091,0,66.0,1,24891
24892,2049,3092,0,66.0,1,24892
24893,2049,3093,0,69.0,1,24893
24894,2049,3094,0,96.0,1,24894
24895,2049,3095,0,78.0,1,24895
24896,2049,3096,0,25.0,1,24896
24897,2049,3097,0,45.0,1,24897
24898,2049,3098,0,55.0,1,24898
24899,2049,3099,0,52.0,1,24899
24900,2049,3100,0,5.0,1,24900
24901,2050,3001,0,82.0,1,24901
24902,2050,3002,0,59.0,1,24902
24903,2050,3003,0,62.0,1,24903
24904,2050,3004,0,52.0,1,24904
24905,2050,3005,0,56.0,1,24905
24906,2050,3006,0,49.0,1,24906
24907,2050,3007,0,62.0,1,24907
24908,2050,3008,0,21.0,1,24908
24909,2050,3009,0,13.0,1,24909
24910,2050,3010,0,3.0,1,24910
24911,2050,3011,0,0.0,1,24911
24912,2050,3012,0,51.0,1,24912
24913,2050,3013,0,60.0,1,24913
24914,2050,3014,0,44.0,1,24914
24915,2050,3015,0,3.0,1,24915
24916,2050,3016,0,9.0,1,24916
24917,2050,3017,0,6.0,1,24917
24918,2050,3018,0,20.0,1,24918
24919,2050,3019,0,57.0,1,24919
24920,2050,3020,0,31.0,1,24920
24921,2050,3021,0,99.0,1,24921
24922,2050,3022,0,4.0,1,24922
24923,2050,3023,0,64.0,1,24923
24924,2050,3024,0,29.0,1,24924
24925,2050,3025,0,55.0,1,24925
24926,2050,3026,0,3.0,1,24926
24927,2050,3027,0,91.0,1,24927
24928,2050,3028,0,73.0,1,24928
24929,2050,3029,0,83.0,1,24929
24930,2050,3030,0,91.0,1,24930
24931,2050,3031,0,66.0,1,24931
24932,2050,3032,0,57.0,1,24932
24933,2050,3033,0,31.0,1,24933
24934,2050,3034,0,57.0,1,24934
24935,2050,3035,0,35.0,1,24935
24936,2050,3036,0,73.0,1,24936
24937,2050,3037,0,61.0,1,24937
24938,2050,3038,0,19.0,1,24938
24939,2050,3039,0,47.0,1,24939
24940,2050,3040,0,85.0,1,24940
24941,2050,3041,0,65.0,1,24941
24942,2050,3042,0,63.0,1,24942
24943,2050,3043,0,76.0,1,24943
24944,2050,3044,0,16.0,1,24944
24945,2050,3045,0,39.0,1,24945
24946,2050,3046,0,72.0,1,24946
24947,2050,3047,0,96.0,1,24947
24948,2050,3048,0,33.0,1,24948
24949,2050,3049,0,89.0,1,24949
24950,2050,3050,0,0.0,1,24950
24951,2050,3051,0,69.0,1,24951
24952,2050,3052,0,31.0,1,24952
24953,2050,3053,0,96.0,1,24953
24954,2050,3054,0,4.0,1,24954
24955,2050,3055,0,73.0,1,24955
24956,2050,3056,0,59.0,1,24956
24957,2050,3057,0,59.0,1,24957
24958,2050,3058,0,53.0,1,24958
24959,2050,3059,0,46.0,1,24959
24960,2050,3060,0,43.0,1,24960
24961,2050,3061,0,63.0,1,24961
24962,2050,3062,0,26.0,1,24962
24963,2050,3063,0,8.0,1,24963
24964,2050,3064,0,80.0,1,24964
24965,2050,3065,0,65.0,1,24965
24966,2050,3066,0,62.0,1,24966
24967,2050,3067,0,82.0,1,24967
24968,2050,3068,0,95.0,1,24968
24969,2050,3069,0,56.0,1,24969
24970,2050,3070,0,59.0,1,24970
24971,2050,3071,0,94.0,1,24971
24972,2050,3072,0,82.0,1,24972
24973,2050,3073,0,2.0,1,24973
24974,2050,3074,0,88.0,1,24974
24975,2050,3075,0,43.0,1,24975
24976,2050,3076,0,95.0,1,24976
24977,2050,3077,0,24.0,1,24977
24978,2050,3078,0,71.0,1,24978
24979,2050,3079,0,10.0,1,24979
24980,2050,3080,0,60.0,1,24980
24981,2050,3081,0,17.0,1,24981
24982,2050,3082,0,77.0,1,24982
24983,2050,3083,0,52.0,1,24983
24984,2050,3084,0,74.0,1,24984
24985,2050,3085,0,58.0,1,24985
24986,2050,3086,0,63.0,1,24986
24987,2050,3087,0,47.0,1,24987
24988,2050,3088,0,17.0,1,24988
24989,2050,3089,0,97.0,1,24989
24990,2050,3090,0,10.0,1,24990
24991,2050,3091,0,13.0,1,24991
24992,2050,3092,0,98.0,1,24992
24993,2050,3093,0,11.0,1,24993
24994,2050,3094,0,8.0,1,24994
24995,2050,3095,0,56.0,1,24995
24996,2050,3096,0,0.0,1,24996
24997,2050,3097,0,47.0,1,24997
24998,2050,3098,0,41.0,1,24998
24999,2050,3099,0,29.0,1,24999
25000,2050,3100,0,4.0,1,25000
25001,2051,3001,0,82.0,1,25001
25002,2051,3002,0,22.0,1,25002
25003,2051,3003,0,59.0,1,25003
25004,2051,3004,0,26.0,1,25004
25005,2051,3005,0,27.0,1,25005
25006,2051,3006,0,68.0,1,25006
25007,2051,3007,0,43.0,1,25007
25008,2051,3008,0,20.0,1,25008
25009,2051,3009,0,71.0,1,25009
25010,2051,3010,0,2.0,1,25010
25011,2051,3011,0,97.0,1,25011
25012,2051,3012,0,26.0,1,25012
25013,2051,3013,0,51.0,1,25013
25014,2051,3014,0,64.0,1,25014
25015,2051,3015,0,42.0,1,25015
25016,2051,3016,0,81.0,1,25016
25017,2051,3017,0,50.0,1,25017
25018,2051,3018,0,61.0,1,25018
25019,2051,3019,0,9.0,1,25019
25020,2051,3020,0,87.0,1,25020
25021,2051,3021,0,83.0,1,25021
25022,2051,3022,0,39.0,1,25022
25023,2051,3023,0,74.0,1,25023
25024,2051,3024,0,25.0,1,25024
25025,2051,3025,0,91.0,1,25025
25026,2051,3026,0,86.0,1,25026
25027,2051,3027,0,26.0,1,25027
25028,2051,3028,0,17.0,1,25028
25029,2051,3029,0,93.0,1,25029
25030,2051,3030,0,43.0,1,25030
25031,2051,3031,0,86.0,1,25031
25032,2051,3032,0,3.0,1,25032
25033,2051,3033,0,95.0,1,25033
25034,2051,3034,0,55.0,1,25034
25035,2051,3035,0,74.0,1,25035
25036,2051,3036,0,35.0,1,25036
25037,2051,3037,0,36.0,1,25037
25038,2051,3038,0,87.0,1,25038
25039,2051,3039,0,31.0,1,25039
25040,2051,3040,0,22.0,1,25040
25041,2051,3041,0,85.0,1,25041
25042,2051,3042,0,46.0,1,25042
25043,2051,3043,0,85.0,1,25043
25044,2051,3044,0,71.0,1,25044
25045,2051,3045,0,57.0,1,25045
25046,2051,3046,0,62.0,1,25046
25047,2051,3047,0,2.0,1,25047
25048,2051,3048,0,96.0,1,25048
25049,2051,3049,0,3.0,1,25049
25050,2051,3050,0,69.0,1,25050
25051,2051,3051,0,0.0,1,25051
25052,2051,3052,0,49.0,1,25052
25053,2051,3053,0,94.0,1,25053
25054,2051,3054,0,16.0,1,25054
25055,2051,3055,0,97.0,1,25055
25056,2051,3056,0,59.0,1,25056
25057,2051,3057,0,24.0,1,25057
25058,2051,3058,0,40.0,1,25058
25059,2051,3059,0,78.0,1,25059
25060,2051,3060,0,31.0,1,25060
25061,2051,3061,0,2.0,1,25061
25062,2051,3062,0,56.0,1,25062
25063,2051,3063,0,83.0,1,25063
25064,2051,3064,0,54.0,1,25064
25065,2051,3065,0,97.0,1,25065
25066,2051,3066,0,33.0,1,25066
25067,2051,3067,0,7.0,1,25067
25068,2051,3068,0,28.0,1,25068
25069,2051,3069,0,26.0,1,25069
25070,2051,3070,0,60.0,1,25070
25071,2051,3071,0,11.0,1,25071
25072,2051,3072,0,28.0,1,25072
25073,2051,3073,0,46.0,1,25073
25074,2051,3074,0,54.0,1,25074
25075,2051,3075,0,48.0,1,25075
25076,2051,3076,0,86.0,1,25076
25077,2051,3077,0,91.0,1,25077
25078,2051,3078,0,37.0,1,25078
25079,2051,3079,0,63.0,1,25079
25080,2051,3080,0,14.0,1,25080
25081,2051,3081,0,13.0,1,25081
25082,2051,3082,0,27.0,1,25082
25083,2051,3083,0,57.0,1,25083
25084,2051,3084,0,31.0,1,25084
25085,2051,3085,0,49.0,1,25085
25086,2051,3086,0,49.0,1,25086
25087,2051,3087,0,74.0,1,25087
25088,2051,3088,0,81.0,1,25088
25089,2051,3089,0,27.0,1,25089
25090,2051,3090,0,74.0,1,25090
25091,2051,3091,0,51.0,1,25091
25092,2051,3092,0,23.0,1,25092
25093,2051,3093,0,48.0,1,25093
25094,2051,3094,0,85.0,1,25094
25095,2051,3095,0,66.0,1,25095
25096,2051,3096,0,57.0,1,25096
25097,2051,3097,0,23.0,1,25097
25098,2051,3098,0,23.0,1,25098
25099,2051,3099,0,81.0,1,25099
25100,2051,3100,0,6.0,1,25100
25101,2052,3001,0,6.0,1,25101
25102,2052,3002,0,57.0,1,25102
25103,2052,3003,0,29.0,1,25103
25104,2052,3004,0,90.0,1,25104
25105,2052,3005,0,56.0,1,25105
25106,2052,3006,0,65.0,1,25106
25107,2052,3007,0,9.0,1,25107
25108,2052,3008,0,61.0,1,25108
25109,2052,3009,0,46.0,1,25109
25110,2052,3010,0,18.0,1,25110
25111,2052,3011,0,24.0,1,25111
25112,2052,3012,0,54.0,1,25112
25113,2052,3013,0,57.0,1,25113
25114,2052,3014,0,68.0,1,25114
25115,2052,3015,0,34.0,1,25115
25116,2052,3016,0,2.0,1,25116
25117,2052,3017,0,87.0,1,25117
25118,2052,3018,0,75.0,1,25118
25119,2052,3019,0,34.0,1,25119
25120,2052,3020,0,97.0,1,25120
25121,2052,3021,0,28.0,1,25121
25122,2052,3022,0,58.0,1,25122
25123,2052,3023,0,13.0,1,25123
25124,2052,3024,0,36.0,1,25124
25125,2052,3025,0,67.0,1,25125
25126,2052,3026,0,77.0,1,25126
25127,2052,3027,0,2.0,1,25127
25128,2052,3028,0,45.0,1,25128
25129,2052,3029,0,21.0,1,25129
25130,2052,3030,0,24.0,1,25130
25131,2052,3031,0,3.0,1,25131
25132,2052,3032,0,20.0,1,25132
25133,2052,3033,0,71.0,1,25133
25134,2052,3034,0,39.0,1,25134
25135,2052,3035,0,26.0,1,25135
25136,2052,3036,0,75.0,1,25136
25137,2052,3037,0,13.0,1,25137
25138,2052,3038,0,97.0,1,25138
25139,2052,3039,0,85.0,1,25139
25140,2052,3040,0,20.0,1,25140
25141,2052,3041,0,87.0,1,25141
25142,2052,3042,0,19.0,1,25142
25143,2052,3043,0,64.0,1,25143
25144,2052,3044,0,19.0,1,25144
25145,2052,3045,0,94.0,1,25145
25146,2052,3046,0,93.0,1,25146
25147,2052,3047,0,66.0,1,25147
25148,2052,3048,0,76.0,1,25148
25149,2052,3049,0,47.0,1,25149
25150,2052,3050,0,31.0,1,25150
25151,2052,3051,0,49.0,1,25151
25152,2052,3052,0,0.0,1,25152
25153,2052,3053,0,17.0,1,25153
25154,2052,3054,0,71.0,1,25154
25155,2052,3055,0,36.0,1,25155
25156,2052,3056,0,51.0,1,25156
25157,2052,3057,0,60.0,1,25157
25158,2052,3058,0,0.0,1,25158
25159,2052,3059,0,48.0,1,25159
25160,2052,3060,0,64.0,1,25160
25161,2052,3061,0,18.0,1,25161
25162,2052,3062,0,18.0,1,25162
25163,2052,3063,0,30.0,1,25163
25164,2052,3064,0,52.0,1,25164
25165,2052,3065,0,92.0,1,25165
25166,2052,3066,0,28.0,1,25166
25167,2052,3067,0,35.0,1,25167
25168,2052,3068,0,49.0,1,25168
25169,2052,3069,0,42.0,1,25169
25170,2052,3070,0,23.0,1,25170
25171,2052,3071,0,39.0,1,25171
25172,2052,3072,0,44.0,1,25172
25173,2052,3073,0,91.0,1,25173
25174,2052,3074,0,72.0,1,25174
25175,2052,3075,0,27.0,1,25175
25176,2052,3076,0,36.0,1,25176
25177,2052,3077,0,27.0,1,25177
25178,2052,3078,0,98.0,1,25178
25179,2052,3079,0,9.0,1,25179
25180,2052,3080,0,97.0,1,25180
25181,2052,3081,0,44.0,1,25181
25182,2052,3082,0,20.0,1,25182
25183,2052,3083,0,22.0,1,25183
25184,2052,3084,0,17.0,1,25184
25185,2052,3085,0,50.0,1,25185
25186,2052,3086,0,55.0,1,25186
25187,2052,3087,0,30.0,1,25187
25188,2052,3088,0,47.0,1,25188
25189,2052,3089,0,94.0,1,25189
25190,2052,3090,0,35.0,1,25190
25191,2052,3091,0,93.0,1,25191
25192,2052,3092,0,37.0,1,25192
25193,2052,3093,0,65.0,1,25193
25194,2052,3094,0,78.0,1,25194
25195,2052,3095,0,76.0,1,25195
25196,2052,3096,0,98.0,1,25196
25197,2052,3097,0,91.0,1,25197
25198,2052,3098,0,43.0,1,25198
25199,2052,3099,0,44.0,1,25199
25200,2052,3100,0,99.0,1,25200
25201,2053,3001,0,71.0,1,25201
25202,2053,3002,0,63.0,1,25202
25203,2053,3003,0,94.0,1,25203
25204,2053,3004,0,26.0,1,25204
25205,2053,3005,0,28.0,1,25205
25206,2053,3006,0,66.0,1,25206
25207,2053,3007,0,22.0,1,25207
25208,2053,3008,0,13.0,1,25208
25209,2053,3009,0,75.0,1,25209
25210,2053,3010,0,89.0,1,25210
25211,2053,3011,0,14.0,1,25211
25212,2053,3012,0,59.0,1,25212
25213,2053,3013,0,79.0,1,25213
25214,2053,3014,0,38.0,1,25214
25215,2053,3015,0,46.0,1,25215
25216,2053,3016,0,97.0,1,25216
25217,2053,3017,0,63.0,1,25217
25218,2053,3018,0,46.0,1,25218
25219,2053,3019,0,94.0,1,25219
25220,2053,3020,0,57.0,1,25220
25221,2053,3021,0,2.0,1,25221
25222,2053,3022,0,31.0,1,25222
25223,2053,3023,0,17.0,1,25223
25224,2053,3024,0,24.0,1,25224
25225,2053,3025,0,91.0,1,25225
25226,2053,3026,0,94.0,1,25226
25227,2053,3027,0,74.0,1,25227
25228,2053,3028,0,13.0,1,25228
25229,2053,3029,0,79.0,1,25229
25230,2053,3030,0,35.0,1,25230
25231,2053,3031,0,86.0,1,25231
25232,2053,3032,0,87.0,1,25232
25233,2053,3033,0,70.0,1,25233
25234,2053,3034,0,16.0,1,25234
25235,2053,3035,0,89.0,1,25235
25236,2053,3036,0,14.0,1,25236
25237,2053,3037,0,54.0,1,25237
25238,2053,3038,0,16.0,1,25238
25239,2053,3039,0,96.0,1,25239
25240,2053,3040,0,80.0,1,25240
25241,2053,3041,0,87.0,1,25241
25242,2053,3042,0,72.0,1,25242
25243,2053,3043,0,54.0,1,25243
25244,2053,3044,0,22.0,1,25244
25245,2053,3045,0,21.0,1,25245
25246,2053,3046,0,37.0,1,25246
25247,2053,3047,0,12.0,1,25247
25248,2053,3048,0,64.0,1,25248
25249,2053,3049,0,12.0,1,25249
25250,2053,3050,0,96.0,1,25250
25251,2053,3051,0,94.0,1,25251
25252,2053,3052,0,17.0,1,25252
25253,2053,3053,0,0.0,1,25253
25254,2053,3054,0,8.0,1,25254
25255,2053,3055,0,36.0,1,25255
25256,2053,3056,0,68.0,1,25256
25257,2053,3057,0,21.0,1,25257
25258,2053,3058,0,77.0,1,25258
25259,2053,3059,0,32.0,1,25259
25260,2053,3060,0,7.0,1,25260
25261,2053,3061,0,58.0,1,25261
25262,2053,3062,0,79.0,1,25262
25263,2053,3063,0,82.0,1,25263
25264,2053,3064,0,63.0,1,25264
25265,2053,3065,0,78.0,1,25265
25266,2053,3066,0,12.0,1,25266
25267,2053,3067,0,25.0,1,25267
25268,2053,3068,0,43.0,1,25268
25269,2053,3069,0,51.0,1,25269
25270,2053,3070,0,99.0,1,25270
25271,2053,3071,0,41.0,1,25271
25272,2053,3072,0,47.0,1,25272
25273,2053,3073,0,17.0,1,25273
25274,2053,3074,0,91.0,1,25274
25275,2053,3075,0,42.0,1,25275
25276,2053,3076,0,25.0,1,25276
25277,2053,3077,0,84.0,1,25277
25278,2053,3078,0,29.0,1,25278
25279,2053,3079,0,9.0,1,25279
25280,2053,3080,0,49.0,1,25280
25281,2053,3081,0,93.0,1,25281
25282,2053,3082,0,10.0,1,25282
25283,2053,3083,0,28.0,1,25283
25284,2053,3084,0,93.0,1,25284
25285,2053,3085,0,14.0,1,25285
