link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
18120,2067,3040,0,25.0,1,18120
18121,2067,3041,0,7.0,1,18121
18122,2067,3042,0,90.0,1,18122
18123,2067,3043,0,61.0,1,18123
18124,2067,3044,0,50.0,1,18124
18125,2067,3045,0,52.0,1,18125
18126,2067,3046,0,67.0,1,18126
18127,2067,3047,0,98.0,1,18127
18128,2067,3048,0,29.0,1,18128
18129,2067,3049,0,40.0,1,18129
18130,2067,3050,0,92.0,1,18130
18131,2067,3051,0,96.0,1,18131
18132,2067,3052,0,39.0,1,18132
18133,2067,3053,0,93.0,1,18133
18134,2067,3054,0,3.0,1,18134
18135,2067,3055,0,22.0,1,18135
18136,2067,3056,0,86.0,1,18136
18137,2067,3057,0,97.0,1,18137
18138,2067,3058,0,58.0,1,18138
18139,2067,3059,0,20.0,1,18139
18140,2067,3060,0,89.0,1,18140
18141,2067,3061,0,25.0,1,18141
18142,2067,3062,0,11.0,1,18142
18143,2067,3063,0,93.0,1,18143
18144,2067,3064,0,39.0,1,18144
18145,2067,3065,0,73.0,1,18145
18146,2067,3066,0,63.0,1,18146
18147,2067,3067,0,0.0,1,18147
18148,2067,3068,0,59.0,1,18148
18149,2067,3069,0,30.0,1,18149
18150,2067,3070,0,85.0,1,18150
18151,2067,3071,0,52.0,1,18151
18152,2067,3072,0,6.0,1,18152
18153,2067,3073,0,99.0,1,18153
18154,2067,3074,0,19.0,1,18154
18155,2067,3075,0,95.0,1,18155
18156,2067,3076,0,20.0,1,18156
18157,2067,3077,0,62.0,1,18157
18158,2067,3078,0,72.0,1,18158
18159,2067,3079,0,97.0,1,18159
18160,2067,3080,0,49.0,1,18160
18161,2068,3001,0,14.0,1,18161
18162,2068,3002,0,85.0,1,18162
18163,2068,3003,0,95.0,1,18163
18164,2068,3004,0,30.0,1,18164
18165,2068,3005,0,56.0,1,18165
18166,2068,3006,0,57.0,1,18166
18167,2068,3007,0,73.0,1,18167
18168,2068,3008,0,37.0,1,18168
18169,2068,3009,0,8.0,1,18169
18170,2068,3010,0,34.0,1,18170
18171,2068,3011,0,47.0,1,18171
18172,2068,3012,0,98.0,1,18172
18173,2068,3013,0,14.0,1,18173
18174,2068,3014,0,67.0,1,18174
18175,2068,3015,0,22.0,1,18175
18176,2068,3016,0,81.0,1,18176
18177,2068,3017,0,47.0,1,18177
18178,2068,3018,0,20.0,1,18178
18179,2068,3019,0,95.0,1,18179
18180,2068,3020,0,24.0,1,18180
18181,2068,3021,0,81.0,1,18181
18182,2068,3022,0,64.0,1,18182
18183,2068,3023,0,16.0,1,18183
18184,2068,3024,0,77.0,1,18184
18185,2068,3025,0,56.0,1,18185
18186,2068,3026,0,83.0,1,18186
18187,2068,3027,0,6.0,1,18187
18188,2068,3028,0,48.0,1,18188
18189,2068,3029,0,62.0,1,18189
18190,2068,3030,0,75.0,1,18190
18191,2068,3031,0,94.0,1,18191
18192,2068,3032,0,28.0,1,18192
18193,2068,3033,0,66.0,1,18193
18194,2068,3034,0,45.0,1,18194
18195,2068,3035,0,79.0,1,18195
18196,2068,3036,0,49.0,1,18196
18197,2068,3037,0,64.0,1,18197
18198,2068,3038,0,55.0,1,18198
18199,2068,3039,0,88.0,1,18199
18200,2068,3040,0,65.0,1,18200
18201,2068,3041,0,94.0,1,18201
18202,2068,3042,0,10.0,1,18202
18203,2068,3043,0,25.0,1,18203
18204,2068,3044,0,86.0,1,18204
18205,2068,3045,0,70.0,1,18205
18206,2068,3046,0,23.0,1,18206
18207,2068,3047,0,23.0,1,18207
18208,2068,3048,0,42.0,1,18208
18209,2068,3049,0,30.0,1,18209
18210,2068,3050,0,62.0,1,18210
18211,2068,3051,0,54.0,1,18211
18212,2068,3052,0,5.0,1,18212
18213,2068,3053,0,79.0,1,18213
18214,2068,3054,0,0.0,1,18214
18215,2068,3055,0,27.0,1,18215
18216,2068,3056,0,83.0,1,18216
18217,2068,3057,0,26.0,1,18217
18218,2068,3058,0,92.0,1,18218
18219,2068,3059,0,78.0,1,18219
18220,2068,3060,0,30.0,1,18220
18221,2068,3061,0,56.0,1,18221
18222,2068,3062,0,53.0,1,18222
18223,2068,3063,0,61.0,1,18223
18224,2068,3064,0,39.0,1,18224
18225,2068,3065,0,28.0,1,18225
18226,2068,3066,0,57.0,1,18226
18227,2068,3067,0,59.0,1,18227
18228,2068,3068,0,0.0,1,18228
18229,2068,3069,0,77.0,1,18229
18230,2068,3070,0,83.0,1,18230
18231,2068,3071,0,73.0,1,18231
18232,2068,3072,0,94.0,1,18232
18233,2068,3073,0,35.0,1,18233
18234,2068,3074,0,89.0,1,18234
18235,2068,3075,0,8.0,1,18235
18236,2068,3076,0,29.0,1,18236
18237,2068,3077,0,81.0,1,18237
18238,2068,3078,0,78.0,1,18238
18239,2068,3079,0,16.0,1,18239
18240,2068,3080,0,52.0,1,18240
18241,2069,3001,0,58.0,1,18241
18242,2069,3002,0,64.0,1,18242
18243,2069,3003,0,50.0,1,18243
18244,2069,3004,0,60.0,1,18244
18245,2069,3005,0,77.0,1,18245
18246,2069,3006,0,71.0,1,18246
18247,2069,3007,0,59.0,1,18247
18248,2069,3008,0,63.0,1,18248
18249,2069,3009,0,36.0,1,18249
18250,2069,3010,0,90.0,1,18250
18251,2069,3011,0,30.0,1,18251
18252,2069,3012,0,11.0,1,18252
18253,2069,3013,0,91.0,1,18253
18254,2069,3014,0,4.0,1,18254
18255,2069,3015,0,32.0,1,18255
18256,2069,3016,0,19.0,1,18256
18257,2069,3017,0,57.0,1,18257
18258,2069,3018,0,32.0,1,18258
18259,2069,3019,0,72.0,1,18259
18260,2069,3020,0,98.0,1,18260
18261,2069,3021,0,17.0,1,18261
18262,2069,3022,0,33.0,1,18262
18263,2069,3023,0,79.0,1,18263
18264,2069,3024,0,18.0,1,18264
18265,2069,3025,0,88.0,1,18265
18266,2069,3026,0,48.0,1,18266
18267,2069,3027,0,85.0,1,18267
18268,2069,3028,0,56.0,1,18268
18269,2069,3029,0,89.0,1,18269
18270,2069,3030,0,78.0,1,18270
18271,2069,3031,0,28.0,1,18271
18272,2069,3032,0,61.0,1,18272
18273,2069,3033,0,38.0,1,18273
18274,2069,3034,0,28.0,1,18274
18275,2069,3035,0,96.0,1,18275
18276,2069,3036,0,35.0,1,18276
18277,2069,3037,0,54.0,1,18277
18278,2069,3038,0,59.0,1,18278
18279,2069,3039,0,48.0,1,18279
18280,2069,3040,0,17.0,1,18280
18281,2069,3041,0,9.0,1,18281
18282,2069,3042,0,17.0,1,18282
18283,2069,3043,0,51.0,1,18283
18284,2069,3044,0,97.0,1,18284
18285,2069,3045,0,11.0,1,18285
18286,2069,3046,0,54.0,1,18286
18287,2069,3047,0,62.0,1,18287
18288,2069,3048,0,62.0,1,18288
18289,2069,3049,0,68.0,1,18289
18290,2069,3050,0,56.0,1,18290
18291,2069,3051,0,61.0,1,18291
18292,2069,3052,0,79.0,1,18292
18293,2069,3053,0,65.0,1,18293
18294,2069,3054,0,40.0,1,18294
18295,2069,3055,0,98.0,1,18295
18296,2069,3056,0,2.0,1,18296
18297,2069,3057,0,16.0,1,18297
18298,2069,3058,0,82.0,1,18298
18299,2069,3059,0,3.0,1,18299
18300,2069,3060,0,4.0,1,18300
18301,2069,3061,0,21.0,1,18301
18302,2069,3062,0,68.0,1,18302
18303,2069,3063,0,15.0,1,18303
18304,2069,3064,0,79.0,1,18304
18305,2069,3065,0,12.0,1,18305
18306,2069,3066,0,53.0,1,18306
18307,2069,3067,0,30.0,1,18307
18308,2069,3068,0,77.0,1,18308
18309,2069,3069,0,0.0,1,18309
18310,2069,3070,0,84.0,1,18310
18311,2069,3071,0,0.0,1,18311
18312,2069,3072,0,90.0,1,18312
18313,2069,3073,0,5.0,1,18313
18314,2069,3074,0,17.0,1,18314
18315,2069,3075,0,9.0,1,18315
18316,2069,3076,0,3.0,1,18316
18317,2069,3077,0,40.0,1,18317
18318,2069,3078,0,20.0,1,18318
18319,2069,3079,0,32.0,1,18319
18320,2069,3080,0,82.0,1,18320
18321,2070,3001,0,8.0,1,18321
18322,2070,3002,0,54.0,1,18322
18323,2070,3003,0,48.0,1,18323
18324,2070,3004,0,71.0,1,18324
18325,2070,3005,0,83.0,1,18325
18326,2070,3006,0,23.0,1,18326
18327,2070,3007,0,59.0,1,18327
18328,2070,3008,0,14.0,1,18328
18329,2070,3009,0,68.0,1,18329
18330,2070,3010,0,12.0,1,18330
18331,2070,3011,0,16.0,1,18331
18332,2070,3012,0,58.0,1,18332
18333,2070,3013,0,73.0,1,18333
18334,2070,3014,0,46.0,1,18334
18335,2070,3015,0,60.0,1,18335
18336,2070,3016,0,75.0,1,18336
18337,2070,3017,0,78.0,1,18337
18338,2070,3018,0,13.0,1,18338
18339,2070,3019,0,77.0,1,18339
18340,2070,3020,0,29.0,1,18340
18341,2070,3021,0,81.0,1,18341
18342,2070,3022,0,9.0,1,18342
18343,2070,3023,0,90.0,1,18343
18344,2070,3024,0,32.0,1,18344
18345,2070,3025,0,49.0,1,18345
18346,2070,3026,0,13.0,1,18346
18347,2070,3027,0,32.0,1,18347
18348,2070,3028,0,84.0,1,18348
18349,2070,3029,0,93.0,1,18349
18350,2070,3030,0,98.0,1,18350
18351,2070,3031,0,79.0,1,18351
18352,2070,3032,0,59.0,1,18352
18353,2070,3033,0,83.0,1,18353
18354,2070,3034,0,43.0,1,18354
18355,2070,3035,0,74.0,1,18355
18356,2070,3036,0,87.0,1,18356
18357,2070,3037,0,0.0,1,18357
18358,2070,3038,0,80.0,1,18358
18359,2070,3039,0,58.0,1,18359
18360,2070,3040,0,41.0,1,18360
18361,2070,3041,0,73.0,1,18361
18362,2070,3042,0,41.0,1,18362
18363,2070,3043,0,72.0,1,18363
18364,2070,3044,0,11.0,1,18364
18365,2070,3045,0,66.0,1,18365
18366,2070,3046,0,57.0,1,18366
18367,2070,3047,0,28.0,1,18367
18368,2070,3048,0,85.0,1,18368
18369,2070,3049,0,56.0,1,18369
18370,2070,3050,0,14.0,1,18370
18371,2070,3051,0,54.0,1,18371
18372,2070,3052,0,23.0,1,18372
18373,2070,3053,0,64.0,1,18373
18374,2070,3054,0,17.0,1,18374
18375,2070,3055,0,56.0,1,18375
18376,2070,3056,0,13.0,1,18376
18377,2070,3057,0,97.0,1,18377
18378,2070,3058,0,11.0,1,18378
18379,2070,3059,0,16.0,1,18379
18380,2070,3060,0,19.0,1,18380
18381,2070,3061,0,66.0,1,18381
18382,2070,3062,0,34.0,1,18382
18383,2070,3063,0,49.0,1,18383
18384,2070,3064,0,85.0,1,18384
18385,2070,3065,0,71.0,1,18385
18386,2070,3066,0,84.0,1,18386
18387,2070,3067,0,85.0,1,18387
18388,2070,3068,0,83.0,1,18388
18389,2070,3069,0,84.0,1,18389
18390,2070,3070,0,0.0,1,18390
18391,2070,3071,0,28.0,1,18391
18392,2070,3072,0,30.0,1,18392
18393,2070,3073,0,6.0,1,18393
18394,2070,3074,0,34.0,1,18394
18395,2070,3075,0,83.0,1,18395
18396,2070,3076,0,69.0,1,18396
18397,2070,3077,0,52.0,1,18397
18398,2070,3078,0,0.0,1,18398
18399,2070,3079,0,81.0,1,18399
18400,2070,3080,0,25.0,1,18400
18401,2071,3001,0,30.0,1,18401
18402,2071,3002,0,18.0,1,18402
18403,2071,3003,0,79.0,1,18403
18404,2071,3004,0,75.0,1,18404
18405,2071,3005,0,10.0,1,18405
18406,2071,3006,0,81.0,1,18406
18407,2071,3007,0,53.0,1,18407
18408,2071,3008,0,13.0,1,18408
18409,2071,3009,0,21.0,1,18409
18410,2071,3010,0,76.0,1,18410
18411,2071,3011,0,28.0,1,18411
18412,2071,3012,0,44.0,1,18412
18413,2071,3013,0,41.0,1,18413
18414,2071,3014,0,71.0,1,18414
18415,2071,3015,0,20.0,1,18415
18416,2071,3016,0,55.0,1,18416
18417,2071,3017,0,4.0,1,18417
18418,2071,3018,0,29.0,1,18418
18419,2071,3019,0,29.0,1,18419
18420,2071,3020,0,90.0,1,18420
18421,2071,3021,0,72.0,1,18421
18422,2071,3022,0,56.0,1,18422
18423,2071,3023,0,50.0,1,18423
18424,2071,3024,0,52.0,1,18424
18425,2071,3025,0,12.0,1,18425
18426,2071,3026,0,78.0,1,18426
18427,2071,3027,0,13.0,1,18427
18428,2071,3028,0,21.0,1,18428
18429,2071,3029,0,11.0,1,18429
18430,2071,3030,0,42.0,1,18430
18431,2071,3031,0,70.0,1,18431
18432,2071,3032,0,91.0,1,18432
18433,2071,3033,0,57.0,1,18433
18434,2071,3034,0,41.0,1,18434
18435,2071,3035,0,46.0,1,18435
18436,2071,3036,0,7.0,1,18436
18437,2071,3037,0,79.0,1,18437
18438,2071,3038,0,53.0,1,18438
18439,2071,3039,0,73.0,1,18439
18440,2071,3040,0,59.0,1,18440
18441,2071,3041,0,85.0,1,18441
18442,2071,3042,0,64.0,1,18442
18443,2071,3043,0,89.0,1,18443
18444,2071,3044,0,91.0,1,18444
18445,2071,3045,0,14.0,1,18445
18446,2071,3046,0,14.0,1,18446
18447,2071,3047,0,28.0,1,18447
18448,2071,3048,0,10.0,1,18448
18449,2071,3049,0,59.0,1,18449
18450,2071,3050,0,48.0,1,18450
18451,2071,3051,0,85.0,1,18451
18452,2071,3052,0,16.0,1,18452
18453,2071,3053,0,10.0,1,18453
18454,2071,3054,0,7.0,1,18454
18455,2071,3055,0,96.0,1,18455
18456,2071,3056,0,91.0,1,18456
18457,2071,3057,0,96.0,1,18457
18458,2071,3058,0,89.0,1,18458
18459,2071,3059,0,97.0,1,18459
18460,2071,3060,0,45.0,1,18460
18461,2071,3061,0,70.0,1,18461
18462,2071,3062,0,26.0,1,18462
18463,2071,3063,0,72.0,1,18463
18464,2071,3064,0,34.0,1,18464
18465,2071,3065,0,19.0,1,18465
18466,2071,3066,0,44.0,1,18466
18467,2071,3067,0,52.0,1,18467
18468,2071,3068,0,73.0,1,18468
18469,2071,3069,0,0.0,1,18469
18470,2071,3070,0,28.0,1,18470
18471,2071,3071,0,0.0,1,18471
18472,2071,3072,0,45.0,1,18472
18473,2071,3073,0,61.0,1,18473
18474,2071,3074,0,70.0,1,18474
18475,2071,3075,0,63.0,1,18475
18476,2071,3076,0,28.0,1,18476
18477,2071,3077,0,2.0,1,18477
18478,2071,3078,0,38.0,1,18478
18479,2071,3079,0,2.0,1,18479
18480,2071,3080,0,30.0,1,18480
18481,2072,3001,0,8.0,1,18481
18482,2072,3002,0,72.0,1,18482
18483,2072,3003,0,69.0,1,18483
18484,2072,3004,0,68.0,1,18484
18485,2072,3005,0,96.0,1,18485
18486,2072,3006,0,45.0,1,18486
18487,2072,3007,0,46.0,1,18487
18488,2072,3008,0,27.0,1,18488
18489,2072,3009,0,77.0,1,18489
18490,2072,3010,0,74.0,1,18490
18491,2072,3011,0,71.0,1,18491
18492,2072,3012,0,45.0,1,18492
18493,2072,3013,0,82.0,1,18493
18494,2072,3014,0,66.0,1,18494
18495,2072,3015,0,75.0,1,18495
18496,2072,3016,0,66.0,1,18496
18497,2072,3017,0,50.0,1,18497
18498,2072,3018,0,58.0,1,18498
18499,2072,3019,0,88.0,1,18499
18500,2072,3020,0,92.0,1,18500
18501,2072,3021,0,71.0,1,18501
18502,2072,3022,0,50.0,1,18502
18503,2072,3023,0,28.0,1,18503
18504,2072,3024,0,8.0,1,18504
18505,2072,3025,0,23.0,1,18505
18506,2072,3026,0,96.0,1,18506
18507,2072,3027,0,74.0,1,18507
18508,2072,3028,0,51.0,1,18508
18509,2072,3029,0,19.0,1,18509
18510,2072,3030,0,53.0,1,18510
18511,2072,3031,0,19.0,1,18511
18512,2072,3032,0,85.0,1,18512
18513,2072,3033,0,97.0,1,18513
18514,2072,3034,0,80.0,1,18514
18515,2072,3035,0,94.0,1,18515
18516,2072,3036,0,24.0,1,18516
18517,2072,3037,0,9.0,1,18517
18518,2072,3038,0,92.0,1,18518
18519,2072,3039,0,86.0,1,18519
18520,2072,3040,0,79.0,1,18520
18521,2072,3041,0,81.0,1,18521
18522,2072,3042,0,73.0,1,18522
18523,2072,3043,0,74.0,1,18523
18524,2072,3044,0,12.0,1,18524
18525,2072,3045,0,76.0,1,18525
18526,2072,3046,0,89.0,1,18526
18527,2072,3047,0,1.0,1,18527
18528,2072,3048,0,43.0,1,18528
18529,2072,3049,0,51.0,1,18529
18530,2072,3050,0,91.0,1,18530
18531,2072,3051,0,21.0,1,18531
18532,2072,3052,0,99.0,1,18532
18533,2072,3053,0,5.0,1,18533
18534,2072,3054,0,48.0,1,18534
18535,2072,3055,0,85.0,1,18535
18536,2072,3056,0,26.0,1,18536
18537,2072,3057,0,0.0,1,18537
18538,2072,3058,0,81.0,1,18538
18539,2072,3059,0,49.0,1,18539
18540,2072,3060,0,71.0,1,18540
18541,2072,3061,0,29.0,1,18541
18542,2072,3062,0,80.0,1,18542
18543,2072,3063,0,57.0,1,18543
18544,2072,3064,0,29.0,1,18544
18545,2072,3065,0,64.0,1,18545
18546,2072,3066,0,5.0,1,18546
18547,2072,3067,0,6.0,1,18547
18548,2072,3068,0,94.0,1,18548
18549,2072,3069,0,90.0,1,18549
18550,2072,3070,0,30.0,1,18550
18551,2072,3071,0,45.0,1,18551
18552,2072,3072,0,0.0,1,18552
18553,2072,3073,0,96.0,1,18553
18554,2072,3074,0,47.0,1,18554
18555,2072,3075,0,12.0,1,18555
18556,2072,3076,0,99.0,1,18556
18557,2072,3077,0,42.0,1,18557
18558,2072,3078,0,55.0,1,18558
18559,2072,3079,0,49.0,1,18559
18560,2072,3080,0,40.0,1,18560
18561,2073,3001,0,14.0,1,18561
18562,2073,3002,0,84.0,1,18562
18563,2073,3003,0,7.0,1,18563
18564,2073,3004,0,94.0,1,18564
18565,2073,3005,0,73.0,1,18565
18566,2073,3006,0,70.0,1,18566
18567,2073,3007,0,43.0,1,18567
18568,2073,3008,0,57.0,1,18568
18569,2073,3009,0,32.0,1,18569
18570,2073,3010,0,92.0,1,18570
18571,2073,3011,0,11.0,1,18571
18572,2073,3012,0,1.0,1,18572
18573,2073,3013,0,20.0,1,18573
18574,2073,3014,0,56.0,1,18574
18575,2073,3015,0,83.0,1,18575
18576,2073,3016,0,64.0,1,18576
18577,2073,3017,0,83.0,1,18577
18578,2073,3018,0,83.0,1,18578
18579,2073,3019,0,13.0,1,18579
18580,2073,3020,0,34.0,1,18580
18581,2073,3021,0,90.0,1,18581
18582,2073,3022,0,97.0,1,18582
18583,2073,3023,0,28.0,1,18583
18584,2073,3024,0,96.0,1,18584
18585,2073,3025,0,12.0,1,18585
18586,2073,3026,0,77.0,1,18586
18587,2073,3027,0,58.0,1,18587
18588,2073,3028,0,42.0,1,18588
18589,2073,3029,0,85.0,1,18589
18590,2073,3030,0,66.0,1,18590
18591,2073,3031,0,54.0,1,18591
18592,2073,3032,0,33.0,1,18592
18593,2073,3033,0,52.0,1,18593
18594,2073,3034,0,4.0,1,18594
18595,2073,3035,0,5.0,1,18595
18596,2073,3036,0,75.0,1,18596
18597,2073,3037,0,36.0,1,18597
18598,2073,3038,0,22.0,1,18598
18599,2073,3039,0,48.0,1,18599
18600,2073,3040,0,6.0,1,18600
18601,2073,3041,0,61.0,1,18601
18602,2073,3042,0,95.0,1,18602
18603,2073,3043,0,59.0,1,18603
18604,2073,3044,0,6.0,1,18604
18605,2073,3045,0,11.0,1,18605
18606,2073,3046,0,49.0,1,18606
18607,2073,3047,0,29.0,1,18607
18608,2073,3048,0,6.0,1,18608
18609,2073,3049,0,17.0,1,18609
18610,2073,3050,0,65.0,1,18610
18611,2073,3051,0,47.0,1,18611
18612,2073,3052,0,25.0,1,18612
18613,2073,3053,0,99.0,1,18613
18614,2073,3054,0,27.0,1,18614
18615,2073,3055,0,60.0,1,18615
18616,2073,3056,0,16.0,1,18616
18617,2073,3057,0,29.0,1,18617
18618,2073,3058,0,20.0,1,18618
18619,2073,3059,0,16.0,1,18619
18620,2073,3060,0,9.0,1,18620
18621,2073,3061,0,56.0,1,18621
18622,2073,3062,0,12.0,1,18622
18623,2073,3063,0,68.0,1,18623
18624,2073,3064,0,9.0,1,18624
18625,2073,3065,0,56.0,1,18625
18626,2073,3066,0,77.0,1,18626
18627,2073,3067,0,99.0,1,18627
18628,2073,3068,0,35.0,1,18628
18629,2073,3069,0,5.0,1,18629
18630,2073,3070,0,6.0,1,18630
18631,2073,3071,0,61.0,1,18631
18632,2073,3072,0,96.0,1,18632
18633,2073,3073,0,0.0,1,18633
18634,2073,3074,0,80.0,1,18634
18635,2073,3075,0,74.0,1,18635
18636,2073,3076,0,17.0,1,18636
18637,2073,3077,0,9.0,1,18637
18638,2073,3078,0,33.0,1,18638
18639,2073,3079,0,67.0,1,18639
18640,2073,3080,0,64.0,1,18640
18641,2074,3001,0,90.0,1,18641
18642,2074,3002,0,26.0,1,18642
18643,2074,3003,0,48.0,1,18643
18644,2074,3004,0,34.0,1,18644
18645,2074,3005,0,78.0,1,18645
18646,2074,3006,0,64.0,1,18646
18647,2074,3007,0,63.0,1,18647
18648,2074,3008,0,31.0,1,18648
18649,2074,3009,0,7.0,1,18649
18650,2074,3010,0,15.0,1,18650
18651,2074,3011,0,70.0,1,18651
18652,2074,3012,0,41.0,1,18652
18653,2074,3013,0,79.0,1,18653
18654,2074,3014,0,95.0,1,18654
18655,2074,3015,0,25.0,1,18655
18656,2074,3016,0,7.0,1,18656
18657,2074,3017,0,70.0,1,18657
18658,2074,3018,0,85.0,1,18658
18659,2074,3019,0,22.0,1,18659
18660,2074,3020,0,12.0,1,18660
18661,2074,3021,0,59.0,1,18661
18662,2074,3022,0,52.0,1,18662
18663,2074,3023,0,90.0,1,18663
18664,2074,3024,0,22.0,1,18664
18665,2074,3025,0,49.0,1,18665
18666,2074,3026,0,67.0,1,18666
18667,2074,3027,0,95.0,1,18667
18668,2074,3028,0,50.0,1,18668
18669,2074,3029,0,26.0,1,18669
18670,2074,3030,0,23.0,1,18670
18671,2074,3031,0,96.0,1,18671
18672,2074,3032,0,86.0,1,18672
18673,2074,3033,0,77.0,1,18673
18674,2074,3034,0,30.0,1,18674
18675,2074,3035,0,19.0,1,18675
18676,2074,3036,0,73.0,1,18676
18677,2074,3037,0,77.0,1,18677
18678,2074,3038,0,55.0,1,18678
18679,2074,3039,0,94.0,1,18679
18680,2074,3040,0,75.0,1,18680
18681,2074,3041,0,99.0,1,18681
18682,2074,3042,0,21.0,1,18682
18683,2074,3043,0,27.0,1,18683
18684,2074,3044,0,95.0,1,18684
18685,2074,3045,0,44.0,1,18685
18686,2074,3046,0,52.0,1,18686
18687,2074,3047,0,86.0,1,18687
18688,2074,3048,0,14.0,1,18688
18689,2074,3049,0,57.0,1,18689
18690,2074,3050,0,59.0,1,18690
18691,2074,3051,0,92.0,1,18691
18692,2074,3052,0,0.0,1,18692
18693,2074,3053,0,63.0,1,18693
18694,2074,3054,0,77.0,1,18694
18695,2074,3055,0,34.0,1,18695
18696,2074,3056,0,12.0,1,18696
18697,2074,3057,0,4.0,1,18697
18698,2074,3058,0,3.0,1,18698
18699,2074,3059,0,53.0,1,18699
18700,2074,3060,0,97.0,1,18700
18701,2074,3061,0,66.0,1,18701
18702,2074,3062,0,16.0,1,18702
18703,2074,3063,0,14.0,1,18703
18704,2074,3064,0,42.0,1,18704
18705,2074,3065,0,43.0,1,18705
18706,2074,3066,0,39.0,1,18706
18707,2074,3067,0,19.0,1,18707
18708,2074,3068,0,89.0,1,18708
18709,2074,3069,0,17.0,1,18709
18710,2074,3070,0,34.0,1,18710
18711,2074,3071,0,70.0,1,18711
18712,2074,3072,0,47.0,1,18712
18713,2074,3073,0,80.0,1,18713
18714,2074,3074,0,0.0,1,18714
18715,2074,3075,0,51.0,1,18715
18716,2074,3076,0,6.0,1,18716
18717,2074,3077,0,88.0,1,18717
18718,2074,3078,0,67.0,1,18718
18719,2074,3079,0,21.0,1,18719
18720,2074,3080,0,98.0,1,18720
18721,2075,3001,0,64.0,1,18721
18722,2075,3002,0,28.0,1,18722
18723,2075,3003,0,86.0,1,18723
18724,2075,3004,0,67.0,1,18724
18725,2075,3005,0,3.0,1,18725
18726,2075,3006,0,79.0,1,18726
18727,2075,3007,0,26.0,1,18727
18728,2075,3008,0,49.0,1,18728
18729,2075,3009,0,58.0,1,18729
18730,2075,3010,0,54.0,1,18730
18731,2075,3011,0,93.0,1,18731
18732,2075,3012,0,27.0,1,18732
18733,2075,3013,0,95.0,1,18733
18734,2075,3014,0,49.0,1,18734
18735,2075,3015,0,92.0,1,18735
18736,2075,3016,0,17.0,1,18736
18737,2075,3017,0,20.0,1,18737
18738,2075,3018,0,85.0,1,18738
18739,2075,3019,0,93.0,1,18739
18740,2075,3020,0,75.0,1,18740
18741,2075,3021,0,82.0,1,18741
18742,2075,3022,0,46.0,1,18742
18743,2075,3023,0,83.0,1,18743
18744,2075,3024,0,64.0,1,18744
18745,2075,3025,0,17.0,1,18745
18746,2075,3026,0,88.0,1,18746
18747,2075,3027,0,48.0,1,18747
18748,2075,3028,0,61.0,1,18748
18749,2075,3029,0,0.0,1,18749
18750,2075,3030,0,35.0,1,18750
18751,2075,3031,0,79.0,1,18751
18752,2075,3032,0,13.0,1,18752
18753,2075,3033,0,12.0,1,18753
18754,2075,3034,0,18.0,1,18754
18755,2075,3035,0,19.0,1,18755
18756,2075,3036,0,80.0,1,18756
18757,2075,3037,0,80.0,1,18757
18758,2075,3038,0,78.0,1,18758
18759,2075,3039,0,14.0,1,18759
18760,2075,3040,0,62.0,1,18760
18761,2075,3041,0,67.0,1,18761
18762,2075,3042,0,52.0,1,18762
18763,2075,3043,0,94.0,1,18763
18764,2075,3044,0,19.0,1,18764
18765,2075,3045,0,36.0,1,18765
18766,2075,3046,0,62.0,1,18766
18767,2075,3047,0,27.0,1,18767
18768,2075,3048,0,53.0,1,18768
18769,2075,3049,0,36.0,1,18769
18770,2075,3050,0,90.0,1,18770
18771,2075,3051,0,4.0,1,18771
18772,2075,3052,0,99.0,1,18772
18773,2075,3053,0,73.0,1,18773
18774,2075,3054,0,97.0,1,18774
18775,2075,3055,0,42.0,1,18775
18776,2075,3056,0,20.0,1,18776
18777,2075,3057,0,78.0,1,18777
18778,2075,3058,0,93.0,1,18778
18779,2075,3059,0,52.0,1,18779
18780,2075,3060,0,44.0,1,18780
18781,2075,3061,0,29.0,1,18781
18782,2075,3062,0,9.0,1,18782
18783,2075,3063,0,92.0,1,18783
18784,2075,3064,0,77.0,1,18784
18785,2075,3065,0,79.0,1,18785
18786,2075,3066,0,94.0,1,18786
18787,2075,3067,0,95.0,1,18787
18788,2075,3068,0,8.0,1,18788
18789,2075,3069,0,9.0,1,18789
18790,2075,3070,0,83.0,1,18790
18791,2075,3071,0,63.0,1,18791
18792,2075,3072,0,12.0,1,18792
18793,2075,3073,0,74.0,1,18793
18794,2075,3074,0,51.0,1,18794
18795,2075,3075,0,0.0,1,18795
18796,2075,3076,0,99.0,1,18796
18797,2075,3077,0,82.0,1,18797
18798,2075,3078,0,58.0,1,18798
18799,2075,3079,0,79.0,1,18799
18800,2075,3080,0,30.0,1,18800
18801,2076,3001,0,2.0,1,18801
18802,2076,3002,0,3.0,1,18802
18803,2076,3003,0,94.0,1,18803
18804,2076,3004,0,47.0,1,18804
18805,2076,3005,0,39.0,1,18805
18806,2076,3006,0,86.0,1,18806
18807,2076,3007,0,8.0,1,18807
18808,2076,3008,0,49.0,1,18808
18809,2076,3009,0,79.0,1,18809
18810,2076,3010,0,93.0,1,18810
18811,2076,3011,0,37.0,1,18811
18812,2076,3012,0,83.0,1,18812
18813,2076,3013,0,46.0,1,18813
18814,2076,3014,0,47.0,1,18814
18815,2076,3015,0,28.0,1,18815
18816,2076,3016,0,55.0,1,18816
18817,2076,3017,0,71.0,1,18817
