link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
8785,2027,3025,0,58.0,1,8785
8786,2027,3026,0,1.0,1,8786
8787,2027,3027,0,0.0,1,8787
8788,2027,3028,0,80.0,1,8788
8789,2027,3029,0,38.0,1,8789
8790,2027,3030,0,87.0,1,8790
8791,2027,3031,0,96.0,1,8791
8792,2027,3032,0,55.0,1,8792
8793,2027,3033,0,99.0,1,8793
8794,2027,3034,0,9.0,1,8794
8795,2027,3035,0,53.0,1,8795
8796,2027,3036,0,48.0,1,8796
8797,2027,3037,0,68.0,1,8797
8798,2027,3038,0,11.0,1,8798
8799,2027,3039,0,92.0,1,8799
8800,2027,3040,0,31.0,1,8800
8801,2027,3041,0,90.0,1,8801
8802,2027,3042,0,94.0,1,8802
8803,2027,3043,0,58.0,1,8803
8804,2027,3044,0,94.0,1,8804
8805,2027,3045,0,78.0,1,8805
8806,2027,3046,0,72.0,1,8806
8807,2027,3047,0,58.0,1,8807
8808,2027,3048,0,3.0,1,8808
8809,2027,3049,0,70.0,1,8809
8810,2027,3050,0,25.0,1,8810
8811,2027,3051,0,94.0,1,8811
8812,2027,3052,0,3.0,1,8812
8813,2027,3053,0,17.0,1,8813
8814,2027,3054,0,49.0,1,8814
8815,2027,3055,0,9.0,1,8815
8816,2027,3056,0,64.0,1,8816
8817,2027,3057,0,19.0,1,8817
8818,2027,3058,0,87.0,1,8818
8819,2027,3059,0,97.0,1,8819
8820,2027,3060,0,16.0,1,8820
8821,2028,3001,0,46.0,1,8821
8822,2028,3002,0,26.0,1,8822
8823,2028,3003,0,18.0,1,8823
8824,2028,3004,0,70.0,1,8824
8825,2028,3005,0,89.0,1,8825
8826,2028,3006,0,41.0,1,8826
8827,2028,3007,0,60.0,1,8827
8828,2028,3008,0,60.0,1,8828
8829,2028,3009,0,1.0,1,8829
8830,2028,3010,0,84.0,1,8830
8831,2028,3011,0,25.0,1,8831
8832,2028,3012,0,92.0,1,8832
8833,2028,3013,0,82.0,1,8833
8834,2028,3014,0,25.0,1,8834
8835,2028,3015,0,74.0,1,8835
8836,2028,3016,0,69.0,1,8836
8837,2028,3017,0,90.0,1,8837
8838,2028,3018,0,63.0,1,8838
8839,2028,3019,0,25.0,1,8839
8840,2028,3020,0,59.0,1,8840
8841,2028,3021,0,84.0,1,8841
8842,2028,3022,0,31.0,1,8842
8843,2028,3023,0,80.0,1,8843
8844,2028,3024,0,23.0,1,8844
8845,2028,3025,0,11.0,1,8845
8846,2028,3026,0,61.0,1,8846
8847,2028,3027,0,80.0,1,8847
8848,2028,3028,0,0.0,1,8848
8849,2028,3029,0,63.0,1,8849
8850,2028,3030,0,4.0,1,8850
8851,2028,3031,0,16.0,1,8851
8852,2028,3032,0,18.0,1,8852
8853,2028,3033,0,78.0,1,8853
8854,2028,3034,0,57.0,1,8854
8855,2028,3035,0,36.0,1,8855
8856,2028,3036,0,82.0,1,8856
8857,2028,3037,0,57.0,1,8857
8858,2028,3038,0,73.0,1,8858
8859,2028,3039,0,35.0,1,8859
8860,2028,3040,0,56.0,1,8860
8861,2028,3041,0,7.0,1,8861
8862,2028,3042,0,27.0,1,8862
8863,2028,3043,0,54.0,1,8863
8864,2028,3044,0,86.0,1,8864
8865,2028,3045,0,49.0,1,8865
8866,2028,3046,0,2.0,1,8866
8867,2028,3047,0,10.0,1,8867
8868,2028,3048,0,89.0,1,8868
8869,2028,3049,0,11.0,1,8869
8870,2028,3050,0,91.0,1,8870
8871,2028,3051,0,36.0,1,8871
8872,2028,3052,0,74.0,1,8872
8873,2028,3053,0,54.0,1,8873
8874,2028,3054,0,3.0,1,8874
8875,2028,3055,0,33.0,1,8875
8876,2028,3056,0,45.0,1,8876
8877,2028,3057,0,93.0,1,8877
8878,2028,3058,0,45.0,1,8878
8879,2028,3059,0,17.0,1,8879
8880,2028,3060,0,43.0,1,8880
8881,2029,3001,0,91.0,1,8881
8882,2029,3002,0,85.0,1,8882
8883,2029,3003,0,53.0,1,8883
8884,2029,3004,0,76.0,1,8884
8885,2029,3005,0,29.0,1,8885
8886,2029,3006,0,80.0,1,8886
8887,2029,3007,0,38.0,1,8887
8888,2029,3008,0,18.0,1,8888
8889,2029,3009,0,87.0,1,8889
8890,2029,3010,0,45.0,1,8890
8891,2029,3011,0,29.0,1,8891
8892,2029,3012,0,20.0,1,8892
8893,2029,3013,0,84.0,1,8893
8894,2029,3014,0,15.0,1,8894
8895,2029,3015,0,85.0,1,8895
8896,2029,3016,0,75.0,1,8896
8897,2029,3017,0,58.0,1,8897
8898,2029,3018,0,38.0,1,8898
8899,2029,3019,0,31.0,1,8899
8900,2029,3020,0,62.0,1,8900
8901,2029,3021,0,70.0,1,8901
8902,2029,3022,0,72.0,1,8902
8903,2029,3023,0,22.0,1,8903
8904,2029,3024,0,64.0,1,8904
8905,2029,3025,0,54.0,1,8905
8906,2029,3026,0,36.0,1,8906
8907,2029,3027,0,38.0,1,8907
8908,2029,3028,0,63.0,1,8908
8909,2029,3029,0,0.0,1,8909
8910,2029,3030,0,8.0,1,8910
8911,2029,3031,0,26.0,1,8911
8912,2029,3032,0,30.0,1,8912
8913,2029,3033,0,63.0,1,8913
8914,2029,3034,0,23.0,1,8914
8915,2029,3035,0,62.0,1,8915
8916,2029,3036,0,14.0,1,8916
8917,2029,3037,0,11.0,1,8917
8918,2029,3038,0,11.0,1,8918
8919,2029,3039,0,67.0,1,8919
8920,2029,3040,0,19.0,1,8920
8921,2029,3041,0,60.0,1,8921
8922,2029,3042,0,91.0,1,8922
8923,2029,3043,0,7.0,1,8923
8924,2029,3044,0,91.0,1,8924
8925,2029,3045,0,29.0,1,8925
8926,2029,3046,0,34.0,1,8926
8927,2029,3047,0,40.0,1,8927
8928,2029,3048,0,40.0,1,8928
8929,2029,3049,0,97.0,1,8929
8930,2029,3050,0,25.0,1,8930
8931,2029,3051,0,23.0,1,8931
8932,2029,3052,0,22.0,1,8932
8933,2029,3053,0,13.0,1,8933
8934,2029,3054,0,13.0,1,8934
8935,2029,3055,0,47.0,1,8935
8936,2029,3056,0,31.0,1,8936
8937,2029,3057,0,85.0,1,8937
8938,2029,3058,0,96.0,1,8938
8939,2029,3059,0,26.0,1,8939
8940,2029,3060,0,57.0,1,8940
8941,2030,3001,0,49.0,1,8941
8942,2030,3002,0,6.0,1,8942
8943,2030,3003,0,86.0,1,8943
8944,2030,3004,0,99.0,1,8944
8945,2030,3005,0,68.0,1,8945
8946,2030,3006,0,94.0,1,8946
8947,2030,3007,0,24.0,1,8947
8948,2030,3008,0,97.0,1,8948
8949,2030,3009,0,16.0,1,8949
8950,2030,3010,0,19.0,1,8950
8951,2030,3011,0,97.0,1,8951
8952,2030,3012,0,5.0,1,8952
8953,2030,3013,0,85.0,1,8953
8954,2030,3014,0,35.0,1,8954
8955,2030,3015,0,76.0,1,8955
8956,2030,3016,0,87.0,1,8956
8957,2030,3017,0,90.0,1,8957
8958,2030,3018,0,46.0,1,8958
8959,2030,3019,0,95.0,1,8959
8960,2030,3020,0,96.0,1,8960
8961,2030,3021,0,81.0,1,8961
8962,2030,3022,0,98.0,1,8962
8963,2030,3023,0,33.0,1,8963
8964,2030,3024,0,96.0,1,8964
8965,2030,3025,0,17.0,1,8965
8966,2030,3026,0,13.0,1,8966
8967,2030,3027,0,87.0,1,8967
8968,2030,3028,0,4.0,1,8968
8969,2030,3029,0,8.0,1,8969
8970,2030,3030,0,0.0,1,8970
8971,2030,3031,0,77.0,1,8971
8972,2030,3032,0,77.0,1,8972
8973,2030,3033,0,46.0,1,8973
8974,2030,3034,0,22.0,1,8974
8975,2030,3035,0,13.0,1,8975
8976,2030,3036,0,54.0,1,8976
8977,2030,3037,0,99.0,1,8977
8978,2030,3038,0,22.0,1,8978
8979,2030,3039,0,54.0,1,8979
8980,2030,3040,0,64.0,1,8980
8981,2030,3041,0,51.0,1,8981
8982,2030,3042,0,44.0,1,8982
8983,2030,3043,0,45.0,1,8983
8984,2030,3044,0,42.0,1,8984
8985,2030,3045,0,87.0,1,8985
8986,2030,3046,0,81.0,1,8986
8987,2030,3047,0,50.0,1,8987
8988,2030,3048,0,10.0,1,8988
8989,2030,3049,0,96.0,1,8989
8990,2030,3050,0,89.0,1,8990
8991,2030,3051,0,52.0,1,8991
8992,2030,3052,0,28.0,1,8992
8993,2030,3053,0,85.0,1,8993
8994,2030,3054,0,32.0,1,8994
8995,2030,3055,0,62.0,1,8995
8996,2030,3056,0,74.0,1,8996
8997,2030,3057,0,21.0,1,8997
8998,2030,3058,0,18.0,1,8998
8999,2030,3059,0,10.0,1,8999
9000,2030,3060,0,50.0,1,9000
9001,2031,3001,0,27.0,1,9001
9002,2031,3002,0,33.0,1,9002
9003,2031,3003,0,40.0,1,9003
9004,2031,3004,0,57.0,1,9004
9005,2031,3005,0,20.0,1,9005
9006,2031,3006,0,35.0,1,9006
9007,2031,3007,0,90.0,1,9007
9008,2031,3008,0,12.0,1,9008
9009,2031,3009,0,17.0,1,9009
9010,2031,3010,0,32.0,1,9010
9011,2031,3011,0,27.0,1,9011
9012,2031,3012,0,26.0,1,9012
9013,2031,3013,0,76.0,1,9013
9014,2031,3014,0,56.0,1,9014
9015,2031,3015,0,25.0,1,9015
9016,2031,3016,0,67.0,1,9016
9017,2031,3017,0,24.0,1,9017
9018,2031,3018,0,51.0,1,9018
9019,2031,3019,0,71.0,1,9019
9020,2031,3020,0,50.0,1,9020
9021,2031,3021,0,23.0,1,9021
9022,2031,3022,0,80.0,1,9022
9023,2031,3023,0,54.0,1,9023
9024,2031,3024,0,23.0,1,9024
9025,2031,3025,0,87.0,1,9025
9026,2031,3026,0,54.0,1,9026
9027,2031,3027,0,96.0,1,9027
9028,2031,3028,0,16.0,1,9028
9029,2031,3029,0,26.0,1,9029
9030,2031,3030,0,77.0,1,9030
9031,2031,3031,0,0.0,1,9031
9032,2031,3032,0,60.0,1,9032
9033,2031,3033,0,22.0,1,9033
9034,2031,3034,0,45.0,1,9034
9035,2031,3035,0,3.0,1,9035
9036,2031,3036,0,33.0,1,9036
9037,2031,3037,0,26.0,1,9037
9038,2031,3038,0,27.0,1,9038
9039,2031,3039,0,57.0,1,9039
9040,2031,3040,0,20.0,1,9040
9041,2031,3041,0,81.0,1,9041
9042,2031,3042,0,55.0,1,9042
9043,2031,3043,0,63.0,1,9043
9044,2031,3044,0,21.0,1,9044
9045,2031,3045,0,26.0,1,9045
9046,2031,3046,0,17.0,1,9046
9047,2031,3047,0,67.0,1,9047
9048,2031,3048,0,90.0,1,9048
9049,2031,3049,0,85.0,1,9049
9050,2031,3050,0,76.0,1,9050
9051,2031,3051,0,20.0,1,9051
9052,2031,3052,0,19.0,1,9052
9053,2031,3053,0,39.0,1,9053
9054,2031,3054,0,36.0,1,9054
9055,2031,3055,0,17.0,1,9055
9056,2031,3056,0,85.0,1,9056
9057,2031,3057,0,22.0,1,9057
9058,2031,3058,0,20.0,1,9058
9059,2031,3059,0,80.0,1,9059
9060,2031,3060,0,15.0,1,9060
9061,2032,3001,0,73.0,1,9061
9062,2032,3002,0,35.0,1,9062
9063,2032,3003,0,55.0,1,9063
9064,2032,3004,0,83.0,1,9064
9065,2032,3005,0,78.0,1,9065
9066,2032,3006,0,7.0,1,9066
9067,2032,3007,0,93.0,1,9067
9068,2032,3008,0,6.0,1,9068
9069,2032,3009,0,9.0,1,9069
9070,2032,3010,0,74.0,1,9070
9071,2032,3011,0,86.0,1,9071
9072,2032,3012,0,19.0,1,9072
9073,2032,3013,0,85.0,1,9073
9074,2032,3014,0,91.0,1,9074
9075,2032,3015,0,23.0,1,9075
9076,2032,3016,0,62.0,1,9076
9077,2032,3017,0,96.0,1,9077
9078,2032,3018,0,77.0,1,9078
9079,2032,3019,0,70.0,1,9079
9080,2032,3020,0,53.0,1,9080
9081,2032,3021,0,86.0,1,9081
9082,2032,3022,0,3.0,1,9082
9083,2032,3023,0,75.0,1,9083
9084,2032,3024,0,49.0,1,9084
9085,2032,3025,0,2.0,1,9085
9086,2032,3026,0,73.0,1,9086
9087,2032,3027,0,55.0,1,9087
9088,2032,3028,0,18.0,1,9088
9089,2032,3029,0,30.0,1,9089
9090,2032,3030,0,77.0,1,9090
9091,2032,3031,0,60.0,1,9091
9092,2032,3032,0,0.0,1,9092
9093,2032,3033,0,55.0,1,9093
9094,2032,3034,0,32.0,1,9094
9095,2032,3035,0,32.0,1,9095
9096,2032,3036,0,20.0,1,9096
9097,2032,3037,0,23.0,1,9097
9098,2032,3038,0,75.0,1,9098
9099,2032,3039,0,8.0,1,9099
9100,2032,3040,0,3.0,1,9100
9101,2032,3041,0,5.0,1,9101
9102,2032,3042,0,41.0,1,9102
9103,2032,3043,0,71.0,1,9103
9104,2032,3044,0,50.0,1,9104
9105,2032,3045,0,1.0,1,9105
9106,2032,3046,0,55.0,1,9106
9107,2032,3047,0,99.0,1,9107
9108,2032,3048,0,83.0,1,9108
9109,2032,3049,0,8.0,1,9109
9110,2032,3050,0,41.0,1,9110
9111,2032,3051,0,30.0,1,9111
9112,2032,3052,0,16.0,1,9112
9113,2032,3053,0,20.0,1,9113
9114,2032,3054,0,85.0,1,9114
9115,2032,3055,0,12.0,1,9115
9116,2032,3056,0,66.0,1,9116
9117,2032,3057,0,43.0,1,9117
9118,2032,3058,0,82.0,1,9118
9119,2032,3059,0,64.0,1,9119
9120,2032,3060,0,51.0,1,9120
9121,2033,3001,0,21.0,1,9121
9122,2033,3002,0,48.0,1,9122
9123,2033,3003,0,78.0,1,9123
9124,2033,3004,0,84.0,1,9124
9125,2033,3005,0,45.0,1,9125
9126,2033,3006,0,41.0,1,9126
9127,2033,3007,0,12.0,1,9127
9128,2033,3008,0,43.0,1,9128
9129,2033,3009,0,50.0,1,9129
9130,2033,3010,0,41.0,1,9130
9131,2033,3011,0,68.0,1,9131
9132,2033,3012,0,69.0,1,9132
9133,2033,3013,0,31.0,1,9133
9134,2033,3014,0,15.0,1,9134
9135,2033,3015,0,77.0,1,9135
9136,2033,3016,0,59.0,1,9136
9137,2033,3017,0,62.0,1,9137
9138,2033,3018,0,53.0,1,9138
9139,2033,3019,0,47.0,1,9139
9140,2033,3020,0,84.0,1,9140
9141,2033,3021,0,70.0,1,9141
9142,2033,3022,0,37.0,1,9142
9143,2033,3023,0,61.0,1,9143
9144,2033,3024,0,74.0,1,9144
9145,2033,3025,0,53.0,1,9145
9146,2033,3026,0,42.0,1,9146
9147,2033,3027,0,99.0,1,9147
9148,2033,3028,0,78.0,1,9148
9149,2033,3029,0,63.0,1,9149
9150,2033,3030,0,46.0,1,9150
9151,2033,3031,0,22.0,1,9151
9152,2033,3032,0,55.0,1,9152
9153,2033,3033,0,0.0,1,9153
9154,2033,3034,0,3.0,1,9154
9155,2033,3035,0,95.0,1,9155
9156,2033,3036,0,13.0,1,9156
9157,2033,3037,0,54.0,1,9157
9158,2033,3038,0,71.0,1,9158
9159,2033,3039,0,64.0,1,9159
9160,2033,3040,0,7.0,1,9160
9161,2033,3041,0,62.0,1,9161
9162,2033,3042,0,20.0,1,9162
9163,2033,3043,0,49.0,1,9163
9164,2033,3044,0,22.0,1,9164
9165,2033,3045,0,20.0,1,9165
9166,2033,3046,0,24.0,1,9166
9167,2033,3047,0,83.0,1,9167
9168,2033,3048,0,86.0,1,9168
9169,2033,3049,0,92.0,1,9169
9170,2033,3050,0,58.0,1,9170
9171,2033,3051,0,8.0,1,9171
9172,2033,3052,0,9.0,1,9172
9173,2033,3053,0,66.0,1,9173
9174,2033,3054,0,95.0,1,9174
9175,2033,3055,0,83.0,1,9175
9176,2033,3056,0,42.0,1,9176
9177,2033,3057,0,26.0,1,9177
9178,2033,3058,0,88.0,1,9178
9179,2033,3059,0,93.0,1,9179
9180,2033,3060,0,65.0,1,9180
9181,2034,3001,0,58.0,1,9181
9182,2034,3002,0,59.0,1,9182
9183,2034,3003,0,74.0,1,9183
9184,2034,3004,0,64.0,1,9184
9185,2034,3005,0,99.0,1,9185
9186,2034,3006,0,65.0,1,9186
9187,2034,3007,0,65.0,1,9187
9188,2034,3008,0,6.0,1,9188
9189,2034,3009,0,7.0,1,9189
9190,2034,3010,0,32.0,1,9190
9191,2034,3011,0,22.0,1,9191
9192,2034,3012,0,22.0,1,9192
9193,2034,3013,0,44.0,1,9193
9194,2034,3014,0,69.0,1,9194
9195,2034,3015,0,18.0,1,9195
9196,2034,3016,0,29.0,1,9196
9197,2034,3017,0,71.0,1,9197
9198,2034,3018,0,44.0,1,9198
9199,2034,3019,0,27.0,1,9199
9200,2034,3020,0,41.0,1,9200
9201,2034,3021,0,88.0,1,9201
9202,2034,3022,0,50.0,1,9202
9203,2034,3023,0,72.0,1,9203
9204,2034,3024,0,73.0,1,9204
9205,2034,3025,0,6.0,1,9205
9206,2034,3026,0,9.0,1,9206
9207,2034,3027,0,9.0,1,9207
9208,2034,3028,0,57.0,1,9208
9209,2034,3029,0,23.0,1,9209
9210,2034,3030,0,22.0,1,9210
9211,2034,3031,0,45.0,1,9211
9212,2034,3032,0,32.0,1,9212
9213,2034,3033,0,3.0,1,9213
9214,2034,3034,0,0.0,1,9214
9215,2034,3035,0,85.0,1,9215
9216,2034,3036,0,87.0,1,9216
9217,2034,3037,0,87.0,1,9217
9218,2034,3038,0,75.0,1,9218
9219,2034,3039,0,33.0,1,9219
9220,2034,3040,0,40.0,1,9220
9221,2034,3041,0,80.0,1,9221
9222,2034,3042,0,93.0,1,9222
9223,2034,3043,0,53.0,1,9223
9224,2034,3044,0,74.0,1,9224
9225,2034,3045,0,37.0,1,9225
9226,2034,3046,0,1.0,1,9226
9227,2034,3047,0,27.0,1,9227
9228,2034,3048,0,55.0,1,9228
9229,2034,3049,0,32.0,1,9229
9230,2034,3050,0,49.0,1,9230
9231,2034,3051,0,15.0,1,9231
9232,2034,3052,0,6.0,1,9232
9233,2034,3053,0,88.0,1,9233
9234,2034,3054,0,38.0,1,9234
9235,2034,3055,0,10.0,1,9235
9236,2034,3056,0,71.0,1,9236
9237,2034,3057,0,99.0,1,9237
9238,2034,3058,0,23.0,1,9238
9239,2034,3059,0,89.0,1,9239
9240,2034,3060,0,0.0,1,9240
9241,2035,3001,0,3.0,1,9241
9242,2035,3002,0,88.0,1,9242
9243,2035,3003,0,23.0,1,9243
9244,2035,3004,0,74.0,1,9244
9245,2035,3005,0,9.0,1,9245
9246,2035,3006,0,3.0,1,9246
9247,2035,3007,0,25.0,1,9247
9248,2035,3008,0,73.0,1,9248
9249,2035,3009,0,25.0,1,9249
9250,2035,3010,0,70.0,1,9250
9251,2035,3011,0,74.0,1,9251
9252,2035,3012,0,90.0,1,9252
9253,2035,3013,0,48.0,1,9253
9254,2035,3014,0,54.0,1,9254
9255,2035,3015,0,32.0,1,9255
9256,2035,3016,0,65.0,1,9256
9257,2035,3017,0,12.0,1,9257
9258,2035,3018,0,73.0,1,9258
9259,2035,3019,0,17.0,1,9259
9260,2035,3020,0,24.0,1,9260
9261,2035,3021,0,52.0,1,9261
9262,2035,3022,0,35.0,1,9262
9263,2035,3023,0,73.0,1,9263
9264,2035,3024,0,35.0,1,9264
9265,2035,3025,0,92.0,1,9265
9266,2035,3026,0,54.0,1,9266
9267,2035,3027,0,53.0,1,9267
9268,2035,3028,0,36.0,1,9268
9269,2035,3029,0,62.0,1,9269
9270,2035,3030,0,13.0,1,9270
9271,2035,3031,0,3.0,1,9271
9272,2035,3032,0,32.0,1,9272
9273,2035,3033,0,95.0,1,9273
9274,2035,3034,0,85.0,1,9274
9275,2035,3035,0,0.0,1,9275
9276,2035,3036,0,6.0,1,9276
9277,2035,3037,0,16.0,1,9277
9278,2035,3038,0,75.0,1,9278
9279,2035,3039,0,81.0,1,9279
9280,2035,3040,0,46.0,1,9280
9281,2035,3041,0,15.0,1,9281
9282,2035,3042,0,84.0,1,9282
9283,2035,3043,0,17.0,1,9283
9284,2035,3044,0,71.0,1,9284
9285,2035,3045,0,49.0,1,9285
9286,2035,3046,0,15.0,1,9286
9287,2035,3047,0,14.0,1,9287
9288,2035,3048,0,58.0,1,9288
9289,2035,3049,0,8.0,1,9289
9290,2035,3050,0,30.0,1,9290
9291,2035,3051,0,8.0,1,9291
9292,2035,3052,0,14.0,1,9292
9293,2035,3053,0,90.0,1,9293
9294,2035,3054,0,64.0,1,9294
9295,2035,3055,0,2.0,1,9295
9296,2035,3056,0,48.0,1,9296
9297,2035,3057,0,66.0,1,9297
9298,2035,3058,0,87.0,1,9298
9299,2035,3059,0,45.0,1,9299
9300,2035,3060,0,28.0,1,9300
9301,2036,3001,0,21.0,1,9301
9302,2036,3002,0,25.0,1,9302
9303,2036,3003,0,2.0,1,9303
9304,2036,3004,0,13.0,1,9304
9305,2036,3005,0,16.0,1,9305
9306,2036,3006,0,70.0,1,9306
9307,2036,3007,0,33.0,1,9307
9308,2036,3008,0,14.0,1,9308
9309,2036,3009,0,13.0,1,9309
9310,2036,3010,0,32.0,1,9310
9311,2036,3011,0,21.0,1,9311
9312,2036,3012,0,1.0,1,9312
9313,2036,3013,0,1.0,1,9313
9314,2036,3014,0,72.0,1,9314
9315,2036,3015,0,32.0,1,9315
9316,2036,3016,0,12.0,1,9316
9317,2036,3017,0,52.0,1,9317
9318,2036,3018,0,51.0,1,9318
9319,2036,3019,0,40.0,1,9319
9320,2036,3020,0,32.0,1,9320
9321,2036,3021,0,27.0,1,9321
9322,2036,3022,0,31.0,1,9322
9323,2036,3023,0,52.0,1,9323
9324,2036,3024,0,75.0,1,9324
9325,2036,3025,0,1.0,1,9325
9326,2036,3026,0,82.0,1,9326
9327,2036,3027,0,48.0,1,9327
9328,2036,3028,0,82.0,1,9328
9329,2036,3029,0,14.0,1,9329
9330,2036,3030,0,54.0,1,9330
9331,2036,3031,0,33.0,1,9331
9332,2036,3032,0,20.0,1,9332
9333,2036,3033,0,13.0,1,9333
9334,2036,3034,0,87.0,1,9334
9335,2036,3035,0,6.0,1,9335
9336,2036,3036,0,0.0,1,9336
9337,2036,3037,0,89.0,1,9337
9338,2036,3038,0,7.0,1,9338
9339,2036,3039,0,20.0,1,9339
9340,2036,3040,0,5.0,1,9340
9341,2036,3041,0,43.0,1,9341
9342,2036,3042,0,0.0,1,9342
9343,2036,3043,0,63.0,1,9343
9344,2036,3044,0,46.0,1,9344
9345,2036,3045,0,19.0,1,9345
9346,2036,3046,0,72.0,1,9346
9347,2036,3047,0,45.0,1,9347
9348,2036,3048,0,33.0,1,9348
9349,2036,3049,0,36.0,1,9349
9350,2036,3050,0,14.0,1,9350
9351,2036,3051,0,2.0,1,9351
9352,2036,3052,0,82.0,1,9352
9353,2036,3053,0,55.0,1,9353
9354,2036,3054,0,77.0,1,9354
9355,2036,3055,0,1.0,1,9355
9356,2036,3056,0,24.0,1,9356
9357,2036,3057,0,61.0,1,9357
9358,2036,3058,0,71.0,1,9358
9359,2036,3059,0,91.0,1,9359
9360,2036,3060,0,87.0,1,9360
9361,2037,3001,0,27.0,1,9361
9362,2037,3002,0,58.0,1,9362
9363,2037,3003,0,8.0,1,9363
9364,2037,3004,0,17.0,1,9364
9365,2037,3005,0,22.0,1,9365
9366,2037,3006,0,29.0,1,9366
9367,2037,3007,0,46.0,1,9367
9368,2037,3008,0,66.0,1,9368
9369,2037,3009,0,20.0,1,9369
9370,2037,3010,0,48.0,1,9370
9371,2037,3011,0,30.0,1,9371
9372,2037,3012,0,67.0,1,9372
9373,2037,3013,0,30.0,1,9373
9374,2037,3014,0,69.0,1,9374
9375,2037,3015,0,81.0,1,9375
9376,2037,3016,0,57.0,1,9376
9377,2037,3017,0,30.0,1,9377
9378,2037,3018,0,24.0,1,9378
9379,2037,3019,0,71.0,1,9379
9380,2037,3020,0,64.0,1,9380
9381,2037,3021,0,19.0,1,9381
9382,2037,3022,0,37.0,1,9382
9383,2037,3023,0,88.0,1,9383
9384,2037,3024,0,14.0,1,9384
9385,2037,3025,0,32.0,1,9385
9386,2037,3026,0,27.0,1,9386
9387,2037,3027,0,68.0,1,9387
9388,2037,3028,0,57.0,1,9388
9389,2037,3029,0,11.0,1,9389
9390,2037,3030,0,99.0,1,9390
9391,2037,3031,0,26.0,1,9391
9392,2037,3032,0,23.0,1,9392
9393,2037,3033,0,54.0,1,9393
9394,2037,3034,0,87.0,1,9394
9395,2037,3035,0,16.0,1,9395
9396,2037,3036,0,89.0,1,9396
9397,2037,3037,0,0.0,1,9397
9398,2037,3038,0,31.0,1,9398
9399,2037,3039,0,70.0,1,9399
9400,2037,3040,0,19.0,1,9400
9401,2037,3041,0,11.0,1,9401
9402,2037,3042,0,88.0,1,9402
9403,2037,3043,0,56.0,1,9403
9404,2037,3044,0,47.0,1,9404
9405,2037,3045,0,86.0,1,9405
9406,2037,3046,0,88.0,1,9406
9407,2037,3047,0,35.0,1,9407
9408,2037,3048,0,60.0,1,9408
9409,2037,3049,0,21.0,1,9409
9410,2037,3050,0,18.0,1,9410
9411,2037,3051,0,96.0,1,9411
9412,2037,3052,0,57.0,1,9412
9413,2037,3053,0,75.0,1,9413
9414,2037,3054,0,31.0,1,9414
9415,2037,3055,0,19.0,1,9415
9416,2037,3056,0,19.0,1,9416
9417,2037,3057,0,3.0,1,9417
9418,2037,3058,0,53.0,1,9418
9419,2037,3059,0,10.0,1,9419
9420,2037,3060,0,4.0,1,9420
9421,2038,3001,0,57.0,1,9421
9422,2038,3002,0,76.0,1,9422
9423,2038,3003,0,7.0,1,9423
9424,2038,3004,0,47.0,1,9424
9425,2038,3005,0,83.0,1,9425
9426,2038,3006,0,13.0,1,9426
9427,2038,3007,0,98.0,1,9427
9428,2038,3008,0,69.0,1,9428
9429,2038,3009,0,14.0,1,9429
9430,2038,3010,0,41.0,1,9430
9431,2038,3011,0,66.0,1,9431
9432,2038,3012,0,80.0,1,9432
9433,2038,3013,0,40.0,1,9433
9434,2038,3014,0,21.0,1,9434
9435,2038,3015,0,75.0,1,9435
9436,2038,3016,0,76.0,1,9436
9437,2038,3017,0,29.0,1,9437
9438,2038,3018,0,56.0,1,9438
9439,2038,3019,0,10.0,1,9439
9440,2038,3020,0,8.0,1,9440
9441,2038,3021,0,71.0,1,9441
9442,2038,3022,0,42.0,1,9442
9443,2038,3023,0,49.0,1,9443
9444,2038,3024,0,16.0,1,9444
9445,2038,3025,0,79.0,1,9445
9446,2038,3026,0,73.0,1,9446
9447,2038,3027,0,11.0,1,9447
9448,2038,3028,0,73.0,1,9448
9449,2038,3029,0,11.0,1,9449
9450,2038,3030,0,22.0,1,9450
9451,2038,3031,0,27.0,1,9451
9452,2038,3032,0,75.0,1,9452
9453,2038,3033,0,71.0,1,9453
9454,2038,3034,0,75.0,1,9454
9455,2038,3035,0,75.0,1,9455
9456,2038,3036,0,7.0,1,9456
9457,2038,3037,0,31.0,1,9457
9458,2038,3038,0,0.0,1,9458
9459,2038,3039,0,51.0,1,9459
9460,2038,3040,0,77.0,1,9460
9461,2038,3041,0,21.0,1,9461
9462,2038,3042,0,70.0,1,9462
9463,2038,3043,0,2.0,1,9463
9464,2038,3044,0,26.0,1,9464
9465,2038,3045,0,37.0,1,9465
9466,2038,3046,0,17.0,1,9466
9467,2038,3047,0,41.0,1,9467
9468,2038,3048,0,28.0,1,9468
9469,2038,3049,0,44.0,1,9469
9470,2038,3050,0,20.0,1,9470
9471,2038,3051,0,26.0,1,9471
9472,2038,3052,0,11.0,1,9472
9473,2038,3053,0,82.0,1,9473
9474,2038,3054,0,43.0,1,9474
9475,2038,3055,0,76.0,1,9475
9476,2038,3056,0,85.0,1,9476
9477,2038,3057,0,64.0,1,9477
9478,2038,3058,0,54.0,1,9478
9479,2038,3059,0,18.0,1,9479
9480,2038,3060,0,72.0,1,9480
9481,2039,3001,0,83.0,1,9481
9482,2039,3002,0,98.0,1,9482
